1418,2,2,2,"12","CoeJM","D  G4","MSS 2",,18,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,12,6,,,,,66666,0.66666,"DG4_12",,,,0,
1419,2,2,2,"12","DunHe","EKGL3","MSS11",,18,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"aBc",,,,1,1,,,,,8,10,,,,,66666,0.66666,"EKGL3_12",,,,0,
1420,4,4,4,"12","SmeFr","D  L3","MSS 2",,17,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,7,10,,,,,400000,4.00000,"DL3_12",,,,0,
1421,4,4,4,"12","NewIs","D  L1","MSS 3",,15,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,1,14,,,,,400000,4.00000,"DL1_12",,,,0,
1422,4,4,4,"12","PruSu","D  L2","MSS 2",,20,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,4,16,,,,,400000,4.00000,"DL2_12",,,,0,
1423,4,4,4,"12","SaiAn","E  L1","MSS13",,17,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,4,13,,,,,400000,4.00000,"EL1_12",,,,0,
1424,4,4,4,"12","PicFr","E  L2","MSS13",,15,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,6,9,,,,,400000,4.00000,"EL2_12",,,,0,
1425,4,4,4,"12","SteIn","E  L3","MSS13",,13,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,4,9,,,,,400000,4.00000,"EL3_12",,,,0,
1426,4,4,4,"12","MarGu","E  L4","MSS15",,19,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,8,11,,,,,400000,4.00000,"EL4_12",,,,0,
1427,4,4,4,"12","GorAl","F  L1","MSS15",,15,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,2,13,,,,,400000,4.00000,"FL1_12",,,,0,
1428,4,4,4,"12","SchEr","G  L1","MSS10",,19,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,11,8,,,,,400000,4.00000,"GL1_12",,,,0,
1429,4,4,4,"12","EucRu","G  L2","MSS10",,17,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,10,7,,,,,400000,4.00000,"GL2_12",,,,0,
1430,2,2,2,"12","CanEl","GEKL1","MSS11",,15,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,9,6,,,,,66666,0.66666,"GEKL1_12",,,,0,
1431,1,1,1,"12","PlaMa","GEKL2","MSS12",,14,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,8,6,,,,,100000,1.00000,"GEKL2_12",,,,0,
1432,4,4,4,"12","MicAl","SK L1","MSS 9",,19,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,4,15,,,,,400000,4.00000,"SKL1_12",,,,0,
1434,4,4,4,"12","PlaMa","EK L1","MSS15",,17,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,9,8,,,,,400000,4.00000,"EKL1_12",,,,0,
1435,4,4,4,"12","WibPe","EK L2","MSS14",,16,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,10,6,,,,,400000,4.00000,"EKL2_12",,,,0,
1436,4,4,4,"12","ManNe","EK L3","MSS14",,17,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,7,10,,,,,400000,4.00000,"EKL3_12",,,,0,
1437,0,0,0,"12","KilJe","EKGL2","MSS10",,22,0.00000,"GW",,,"20090824","20100716",0.00000,,,,,,,"aBc",,,,0,0,,,,,15,7,,,,,0,0.00000,"EKGL2_12",,,,0,
1438,5,5,5,"12","HeiWe","M  L1","MSS 7",,18,5.00000,,,,"20090824","20100716",0.02350,,,,,,,"Bc",,,,1,1,,,,,10,8,,,,,500000,5.00000,"ML1_12",,,,0,
1439,4,4,4,"12","AhtMa","M  L2","MSS 7",,16,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,14,2,,,,,400000,4.00000,"ML2_12",,,,0,
1440,4,4,4,"12","GauJo","M  L3","MSS 8",,15,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,13,2,,,,,400000,4.00000,"ML3_12",,,,0,
1441,4,4,4,"12","TscPe","P  L1","R P1",,12,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,9,3,,,,,400000,4.00000,"PL1_12",,,,0,
1442,4,4,4,"12","DopCh","C  L1","R C1",,12,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,8,4,,,,,400000,4.00000,"CL1_12",,,,0,
1443,4,4,4,"12","MeiLi","B  L1","R B1",,17,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,4,13,,,,,400000,4.00000,"BL1_12",,,,0,
1444,4,4,4,"12","RubAr","B  L2","R B1",,14,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,7,7,,,,,400000,4.00000,"BL2_12",,,,0,
1445,4,4,4,"12","BecSa","B  L3","R B2",,17,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,7,10,,,,,400000,4.00000,"BL3_12",,,,0,
1446,4,4,4,"12","RaiBe","B  L4","R B2",,14,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"c",,,,1,1,,,,,3,11,,,,,400000,4.00000,"BL4_12",,,,0,
1447,3,3,3,"12","StrRi","D  G1","MSS 2",,21,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"c",,,,,,,,,,16,5,,,,,300000,3.00000,"DG1_12",,,,0,
1448,1,1,1,"12","SchGr","D  G2","MSS 2",,17,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,10,7,,,,,100000,1.00000,"DG2_12",,,,0,
1449,2,2,2,"12","KilJe","D  G3","MSS 2",,20,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"aBc",,,,1,1,,,,,8,12,,,,,66666,0.66666,"DG3_12",,,,0,
1450,3,3,3,"12","BeeAu","E  G1","MSS13",,22,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"c",,,,,,,,,,14,8,,,,,300000,3.00000,"EG1_12",,,,0,
1451,3,3,3,"12","MomTh","E  G2","MSS13",,19,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"c",,,,,,,,,,10,9,,,,,300000,3.00000,"EG2_12",,,,0,
1452,2,2,2,"12","DalSa","E  G3","MSS13",,21,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bc",,,,1,1,,,,,11,10,,,,,66666,0.66666,"EG3_12",,,,0,
1453,3,3,3,"12","DunHe","F  G1","MSS 8",,13,3.00000,,,,"20090824","20100716",0.01410,,,,,,,"c",,,,,,,,,,2,11,,,,,300000,3.00000,"FG1_12",,,,0,
